,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,type,route,crag,sector,date,commentRich,quality,style,country,region,grade
1246,1246,139604,200385,sport,Joyride,Krimmler Falkenstein,,15/04/2017,# 2go Mega 2SL. Above climbing on perfect rock with holes ,5,redpoint,austria,,8.05
1248,1248,6698,13170,sport,Juju,Unknown Crag,,15/06/2009,# 2go attachment ,1,redpoint,austria,Zillertal,7.15
1252,1252,8601,16137,sport,Jumping Jack Flash,Ewige JagdgrÃÂ¼nde,waechter,29/05/2018,# 2go ,1,redpoint,austria,Zillertal,7.25
1257,1257,55063,98355,sport,Just Married,Wachau,wand jenseits des tals,03/11/2018,# 2go 2nd SL ,1,redpoint,austria,,5.1
1261,1261,19084,30021,sport,K5,GÃÂ¶ltschach,goeltschach,07/05/2018,# 2go ,1,redpoint,austria,,7
1267,1267,55032,98222,sport,Kaiser Max SpÃÂ¤tlese,Martinswand,,30/10/2011,mp ,1,toprope,austria,,6
1268,1268,233808,317876,sport,KAIWE ZIACHA,Achleiten,bauernwandl,21/04/2019,# 2go ,1,redpoint,austria,Innsbruck,7.2
1282,1282,54979,98074,sport,Kernschmelze,Hoher Stein,schiefer turm,18/03/2019,# 2go ,1,redpoint,austria,,6.05
1285,1285,55078,98487,sport,Kichererbsen,ÃÂtztal,engelswand,04/11/2012,# 2go ,1,redpoint,austria,Innsbruck,5
1287,1287,139834,200652,sport,Killers,Pitztal,unterwelt,30/05/2020,# 2go ,1,redpoint,austria,,7.2
1288,1288,4055,9172,sport,King Kong,Adlitzgraben,strassenwand,01/05/2015,really like it :) ,1,onsight,austria,Vienna,7
1290,1290,253100,343442,sport,King Kong,Adlitzgraben,strassenwand,23/07/2014,Repeat ,1,redpoint,austria,Vienna,7
1292,1292,55011,98165,sport,King-Kong-Koarl,Rax,blechmauer,03/09/2016,mp ,1,toprope,austria,,6
1294,1294,239464,326649,boulder,KlÃÂ¶tenreibe,Zillergrund Wiese,,04/05/2013,What a boulder !!! Very nice ... zillertal rocks! ,1,onsight,austria,Zillertal,7.05
1298,1298,44879,80099,sport,Kleiner Vampir,Achleiten,panoramawandl,17/12/2016,repeat ,1,redpoint,austria,Innsbruck,6.25
1305,1305,37243,58588,boulder,Kobra,Silvretta,sekten sektor,23/09/2015,# 2go ,1,send,austria,Innsbruck,6.1
1306,1306,44889,80128,boulder,Kobra,Silvretta,sekten,30/07/2016,never 7a ,1,flash,austria,Innsbruck,6.1
1312,1312,139768,200575,sport,Kondor,Morsbach,,29/05/2020,# 2go ,1,redpoint,austria,,7.25
1318,1318,55044,98267,sport,Kremser Alpenvereinsweg,Wachau,civetta,28/10/2016,L1 ,1,redpoint,austria,,5.2
1320,1320,139512,200280,sport,Kreuzweg,Berglsteiner See,,10/10/2020,# 2go 8a + / b ,1,redpoint,austria,,8.1
1328,1328,233908,318052,boulder,Kuess den Mario fia den gailn Bolda!,Wehr,,19/10/2014,# 2go ,1,send,austria,Zillertal,7.1
1329,1329,233885,318008,sport,Kuisa,Stubaital,eldorado,22/05/2012,Left ,1,flash,austria,,7
1330,1330,238961,326029,sport,Kung Fu,Vorarlberg,hw,01/06/2018,Maybe oh easier but a great tour in any case. Schnell climbing can . ,5,redpoint,austria,,8
1333,1333,139770,200577,sport,Kurz aber Heftig,Berglsteiner See,princess,13/04/2020,# 2go ,1,redpoint,austria,,7.25
1350,1350,239016,326091,sport,La vita e bella,Monkey Island,,12/06/2019,Life is Beautiful ,1,redpoint,austria,Zillertal,7.15
1354,1354,65158,117130,sport,Land der HÃÂ¤mmer,Bachhexe,,17/07/2012,# 2go Damn ... was so in the mood on flash attempt so i forgot to use good hold just before clipping the top ,5,redpoint,austria,Zillertal,8.1
1362,1362,233813,317882,sport,Le jeu de paume,Martinswand,mull,01/03/2013,# 2go ,1,redpoint,austria,,7.2
1366,1366,228946,311838,sport,Le miracle,ÃÂtztal,niederthai,18/08/2018,"# 2go Warning Spoilers! First dues xapes hello? DurÃ©sim. DesprÃ©s guai plaque, pas durillo and segona meitat de via a fucking regal of the rock, beautiful lateral fissure. ",5,redpoint,austria,Innsbruck,7.1
1368,1368,233830,317910,sport,Legolas,ÃÂtztal,niederthai,11/03/2007,# 2go UIAA 9- ,1,redpoint,austria,Innsbruck,7.15
1372,1372,233905,318045,boulder,Leistungskurve,Kaseler Alm,,05/06/2013,on the lower band to the right ,1,send,austria,Zillertal,7.15
1375,1375,315,468,sport,Let the Sun go down on me,BÃÂ¼rs,buerser verscheidung,07/10/2019,Sendingday with the valley 'Thomas ,1,onsight,austria,Innsbruck,7.15
1377,1377,139568,200346,sport,Leukotherma,Achleiten,rosengarten,22/02/2020,# 2go ,1,redpoint,austria,Innsbruck,8.05
1385,1385,208948,284627,sport,Life time,Nassereith,,28/11/2014,Tricky finding the right sequence and avoiding the loose holds. 7b felt all right for an onsight without chalk. ,1,onsight,austria,Innsbruck,7.1
1387,1387,52,94,sport,Line or bolts,ÃÂtztal,oetzerau,03/09/2020,Felt hard to me. Very friction dependent. Sending day in Ã - tzerau with Mia and Jon. ,1,redpoint,austria,Innsbruck,8.1
1392,1392,211400,288430,sport,Links von rhonda blue,Wilhelmswand,hoehle,31/10/2020,Left of rhonda blue ,1,redpoint,austria,,7
1393,1393,144,189,sport,Linkseinsteiger,Monkey Island,,22/09/2020,It's hard to get the ass off the ground ...: D ,1,redpoint,austria,Zillertal,8
1398,1398,52250,91970,sport,Little Feat,Ewige JagdgrÃÂ¼nde,,31/10/2017,# 2go ,1,redpoint,austria,Zillertal,7.25
1399,1399,233839,317925,sport,Little lenny,Guanacho,,21/04/2020,# 2go ,1,redpoint,austria,,7.1
1400,1400,239146,326284,sport,Little Nose,Schellenberg,schlangenkopf,31/12/2013,# 2go Very pumpy for 7a. Heavier than many others 7a + es am schelli ... ,1,redpoint,austria,,7
1404,1404,14066,24478,sport,Lokomotive Express,Kanzianiberg,,02/05/2006,# 2go ,1,redpoint,austria,Villach,7.25
1407,1407,19033,29952,sport,Long Season,WeiÃÂe Wand,weisse wand,06/10/2019,Interesting move on a slopy pocket. I know knickers. ,1,redpoint,austria,,7.05
1408,1408,132628,191742,boulder,Lonly Fox,NÃÂ,,17/11/2019,#FA sit start of foxy lady (sloper across) ,3,send,austria,,8.05
1417,1417,233849,317941,sport,Lupo,ÃÂtztal,niederthai,25/11/2006,UIAA 8 + / 9- ,1,redpoint,austria,Innsbruck,7.1
1418,1418,139648,200435,sport,Lustgewinn,Maltatal,rote wand,12/06/2020,# 2go ,1,redpoint,austria,Villach,8
1421,1421,39748,64860,sport,Machtspiel der GefÃÂ¼hllosen,HÃÂ¶llental,niemandsland,25/07/2015,1:00 PM,1,redpoint,austria,Vienna,6.15
1425,1425,233812,317881,sport,Magic Mushrooms,ÃÂtztal,niederthai,14/04/2013,flash ,1,redpoint,austria,Innsbruck,7.2
1426,1426,39802,65025,sport,Magisches MÃÂ¼sli,Adlitzgraben,strassenwand,19/07/2014,# 2go ,1,redpoint,austria,Vienna,6.1
1429,1429,132634,191774,boulder,magneto sd,NÃÂ,,24/02/2018,jump and left exit ,1,send,austria,,7.25
1451,1451,19076,30008,sport,Maracuja,Ewige JagdgrÃÂ¼nde,wig und wam,16/08/2019,"Cool tour, upstairs to bite through ",1,flash,austria,Zillertal,7
1452,1452,21138,32927,sport,Maracuja,Ewige JagdgrÃÂ¼nde,wig und wam,24/08/2017,Wonderful ! ,5,onsight,austria,Zillertal,7
1457,1457,54989,98101,sport,Maramba,ÃÂllnÃÂ¼tz,jaga,10/05/2014,"#FA The route was suggested by the first ascent as 6a +, and not as 6a ""hard"". ",5,redpoint,austria,,6.05
1461,1461,239545,326734,boulder,Marder Bord,Igent,,12/06/2019,Nice boulder.,5,send,austria,Zillertal,7
1462,1462,18965,29871,sport,Marie Luise,Maltatal,kreuzwand,17/07/2020,# 2go Hard Crux for 7b +. But nice moves! ,1,redpoint,austria,Villach,7.15
1473,1473,233800,317863,sport,Matta Hari,ÃÂtztal,niederthai,14/04/2013,# 2go ,1,redpoint,austria,Innsbruck,7.25
1476,1476,55002,98121,sport,Maxl's Gamsrevier,Martinswand,,23/05/2011,mp ,1,toprope,austria,,6.05
1477,1477,54998,98117,sport,Maxl's Krone,Martinswand,,30/10/2011,mp ,1,toprope,austria,,6.05
1484,1484,51563,89327,sport,Mein Gott Walter,Ewige JagdgrÃÂ¼nde,,13/08/2015,# 2go ,1,redpoint,austria,Zillertal,7.15
1488,1488,55624,100278,sport,Mein Gott Walter kurz,Ewige JagdgrÃÂ¼nde,wig wam,24/06/2020,# 2go ,1,redpoint,austria,Zillertal,6.05
1491,1491,139924,200807,sport,Melly mailt,Maltatal,rote wand,12/06/2020,# 2go ,1,redpoint,austria,Villach,7.1
1492,1492,6547,12957,sport,Melmac,Geisterschmiedwand,,15/08/2007,# 2go ,1,redpoint,austria,Innsbruck,7.2
1496,1496,238972,326043,sport,Mentalist,Ardetzenberg,,10/06/2016,Guate tour. Degree strongly dependent on Varianta ,1,redpoint,austria,,7.25
1499,1499,139771,200578,sport,Merci kat,Achleiten,rosengarten,29/02/2020,# 2go ,1,redpoint,austria,Innsbruck,7.25
1502,1502,2221,4489,sport,Metallica,Sparchen,,26/05/2020,# 2go ,1,redpoint,austria,,7.25
1503,1503,226550,309200,sport,Metamagikum,BÃÂ¼rs,buerser verschneidung,30/07/2019,not sure about the date 1 + 2 sl ,1,redpoint,austria,Innsbruck,7.05
1505,1505,139704,200497,sport,metropolis,ÃÂtztal,niederthai,21/05/2018,# 2go ,1,redpoint,austria,Innsbruck,8
1541,1541,208577,284185,boulder,Modo,MÃÂ¼hlau,cc grotte,19/01/2014,RH starting hold broken? Almost nothing left at the black dot. Matched both hands on left handhold and campussed to the Jul. ,3,send,austria,,7.1
1543,1543,139923,200796,sport,Mogli,Martinswand,dschungelbuch,04/12/2014,# 2go ,1,redpoint,austria,,7.15
1545,1545,233794,317855,sport,Mona Lisa,Martinswand,galerie,25/04/2012,"3rd go, left ",3,redpoint,austria,,8
1548,1548,6446,12833,sport,Monsieur Fauxpas,Ewige JagdgrÃÂ¼nde,,01/06/2005,Soo cool ,5,redpoint,austria,Zillertal,7.25
1566,1566,58,100,sport,Move your body,BÃÂ¼rs,buerser verschneidung,27/06/2020,"8b / +, hard as a board !!!! Good to be back in BÃ¼rs! 2nd Go today, but tried it a couple of times last year. ",1,redpoint,austria,Innsbruck,8.1
1568,1568,6304,12653,sport,Mr. Ed,Tulfer,,15/06/2009,nice sika pile ,5,redpoint,austria,Zillertal,8
1573,1573,6579,13006,sport,muttertag,Ewige JagdgrÃÂ¼nde,einhorn m6z4d,01/06/2005,7b + / 7c ,1,redpoint,austria,Zillertal,7.2
1578,1578,238959,326027,sport,N.N. (Left of Dr Love),Vorarlberg,,25/08/2018,Bouldery line shorts. Grounding risk on every (4) single clip. Had to give it five tries. ,3,redpoint,austria,,8
1579,1579,238989,326062,sport,N.N. (Left of Prinzess),Vorarlberg,,09/09/2018,Nice 4 goes today in this hard route. Fingery Start to enduranc Pocket and Crimp climbing. ,3,redpoint,austria,,7.2
1581,1581,238991,326064,sport,N.N. (Right of ?),Vorarlberg,angst,10/05/2018,"Not as serious as it's neighbor, and a tick easier. Great climbing ",1,redpoint,austria,,7.2
1588,1588,55052,98280,sport,NÃÂ¤hmaschienenkante,DÃÂ¼rnstein,daeumling,15/05/2016,# 2go ,1,redpoint,austria,,5.2
1593,1593,55069,98384,sport,Narrenturm Ostwand,DÃÂ¼rnstein,narrenturm,13/08/2016,Dir. Exit ,1,redpoint,austria,,5.1
1596,1596,18985,29891,sport,Nashorn,Kraig,,31/03/2019,"# 2go Short entry-level boulder that urgently needed a spring cleaning. After that no more difficult moves, but still a bit mentally challenging. ",3,redpoint,austria,,7.15
1602,1602,132613,191718,sport,Neandertaler extension,Falkenschlucht,,10/08/2019,#FA possibly 7c + / 8a ,5,redpoint,austria,,7.25
1610,1610,37872,59438,sport,Neues Leben,BÃÂ¼rs,grosse wand,14/07/2015,scary ! ,1,redpoint,austria,Innsbruck,7
1622,1622,233832,317914,sport,Nick Knatterton,Martinswand,dschungelbuch,18/10/2006,UIAA 9- ,1,redpoint,austria,,7.15
1623,1623,139562,200337,sport,Nick the Champ,Martinswand,dschungelbuch hauptteil,19/06/2020,#FA connection by Nick Knatterton in Champs Elysees ,5,redpoint,austria,,8.05
1626,1626,39618,64504,sport,Niemandsland,HÃÂ¶llental,niemandsland,28/07/2015,Haaard !!! ,1,redpoint,austria,Vienna,7
1627,1627,233834,317916,sport,Niente Scuse,Martinswand,supermarkt,08/05/2006,"UIAA 9th, 3rd ",1,redpoint,austria,,7.15
1636,1636,55061,98340,sport,Nix FÃÂ¼r Suderer,Rax,vordere klobenwand,23/04/2011,mp ,1,toprope,austria,,5.2
1648,1648,139578,200358,sport,Nordverschneidung,GrischlmÃÂ¼hle,,09/06/2019,# 2go Tricky ,1,redpoint,austria,Zillertal,8.05
1657,1657,233829,317909,sport,Number one,Schleier Wasserfall,graue wand,05/05/2007,right / short ,3,redpoint,austria,Innsbruck,7.15
1670,1670,226586,309237,sport,Octopus,BÃÂ¼rs,buerser verschneidung,31/07/2019,not sure about the date ,4,onsight,austria,Innsbruck,7
1682,1682,51571,89476,sport,Ohne Worte,Ewige JagdgrÃÂ¼nde,,16/08/2015,L1 + L2 left variant ,1,flash,austria,Zillertal,6.05
1689,1689,55051,98279,sport,Opas Albtraum,DÃÂ¼rnstein,adlerfelsen,16/05/2016,# 2go ,1,redpoint,austria,,5.2
1693,1693,4035,9118,sport,Ora Et Praeserva,Adlitzgraben,strassenwand,01/05/2015,# 2go SOOOOOOOOOOOOFT FOR MAX :) ,1,redpoint,austria,Vienna,7.1
1699,1699,2225,4503,sport,Oseus,Nassereith,goetterwandl,20/06/2020,# 2go ,1,redpoint,austria,Innsbruck,7.15
1702,1702,102441,160190,sport,Osiris,Nassereith,goetterwandl,10/08/2020,# 2go ,1,redpoint,austria,Innsbruck,8.05
1705,1705,55003,98122,sport,Osterhasi,Hohe Wand,totenkoepfel,29/05/2010,mp ,1,toprope,austria,,6.05
1711,1711,73565,126060,sport,Pacemaker,Monkey Island,,13/07/2020,Amazing one ! ,5,flash,austria,Zillertal,8.1
1712,1712,239274,326426,boulder,Pacman,Zillergrund,,04/05/2013,some strange boulder ,3,send,austria,Zillertal,7.15
1717,1717,239325,326482,boulder,Palm Beach Kante,Silvretta,palm beach,16/08/2017,ONCE you got the hook right for the keymove it is Not too hard ,1,send,austria,Innsbruck,7.1
1719,1719,233818,317892,sport,Panna Cotta,Martinswand,supermarkt,14/06/2006,UIAA 9 ,1,redpoint,austria,,7.2
1720,1720,139947,200881,sport,Panzerknacker,ÃÂtztal,fichtenstube,04/08/2019,# 2go ,1,redpoint,austria,Innsbruck,7.05
1722,1722,233824,317898,sport,Papaya,PÃÂ¶llstein,,20/05/2013,# 2go ,1,redpoint,austria,Zillertal,7.15
1724,1724,18924,29830,sport,PappenschlÃÂ¶cher,HÃÂ¶llental,niemandsland,23/05/2020,Far moves on slopers ... found some good small-people-beta and somehow climbed this awesome line to the top (5th Go) - humid conditions and a soaking wet topout made the ascent pretty interesting too ... ,5,redpoint,austria,Vienna,7.25
1740,1740,224819,306655,sport,Peter Pan,Martinswand,dschungelbuch,31/01/2019,eee finally! Ahhh ,5,redpoint,austria,,8
1742,1742,239015,326090,sport,Pfeiler,Au,,20/10/2019,# 2go Hot oh a nice second length. ,1,redpoint,austria,,7.15
1757,1757,209276,285083,sport,Plattenschleicher,Nassereith,,27/11/2014,Trickier then expected!,1,onsight,austria,Innsbruck,7
1763,1763,139922,200795,sport,Pompidou,Martinswand,dschungelbuch,04/12/2014,# 2go ,1,redpoint,austria,,7.15
1764,1764,139835,200653,sport,Popkorn,Morsbach,hauptwand,29/05/2020,# 2go ,1,redpoint,austria,,7.2
1766,1766,239375,326544,boulder,Post of Philosophy,ÃÂlple,,26/06/2011,pure antistyle !!! ,5,send,austria,,7.1
1768,1768,211129,288133,sport,Power and Outlaw,Wilhelmswand,,12/11/2020,# 2go ,1,redpoint,austria,,7.25
1769,1769,65721,117702,boulder,power break,Maltatal,,04/04/2012,"Same start as all alligators, than straight up ... too hot for anything else .... few tries ",1,send,austria,Villach,8.05
1774,1774,18961,29867,sport,PrÃÂ¤sbeton,GÃÂ¶ltschach,,30/03/2019,"Nice line, 3rd Go. ",5,redpoint,austria,,7.2
1791,1791,39666,64610,sport,Pychiaters Erbschaft,HÃÂ¶llental,niemandsland,22/07/2015,# 2go ,1,redpoint,austria,Vienna,6.25
1798,1798,55068,98383,sport,Radiererfels SÃÂ¼dwand,DÃÂ¼rnstein,radiererfels,20/09/2016,5b / 5c ,1,flash,austria,,5.1
1803,1803,181831,251550,sport,Rain Man,Monkey Island,,22/07/2019,# 2go ,1,redpoint,austria,Zillertal,8
1809,1809,238973,326044,sport,rat race,Freienbach,,26/03/2016,6 Attempts in two days. Right in front of Morto Cortex. Geile tour heavier than day others 7c ... for mi more 7c +. The last Hogga usloh isch gschieder :) ,1,redpoint,austria,,7.25
1812,1812,226587,309238,sport,RattenfÃÂ¤nger,BÃÂ¼rs,buerser verschneidung,30/07/2019,# 2go not sure about the date ,4,redpoint,austria,Innsbruck,7
1822,1822,39816,65117,sport,Rechtsaussen,Adlitzgraben,strassenwand,19/07/2014,# 2go ,1,redpoint,austria,Vienna,6.05
1823,1823,139807,200619,sport,Red Bolts,Martinswand,mull,16/02/2017,#bierdurscht # celebrate ,1,redpoint,austria,,7.25
1830,1830,18944,29850,sport,ReifeprÃÂ¼fung,ÃÂtztal,niederthai,11/08/2020,Crimps all the way up ... so good. ,5,redpoint,austria,Innsbruck,7.2
1832,1832,55092,98596,sport,Reifweg,HÃÂ¶llental,wachthuettelwand,26/05/2016,"mp, change guide ",1,redpoint,austria,Vienna,3
1833,1833,139567,200345,sport,Reine MÃÂ¤nnersache,Achleiten,rosengarten,23/02/2020,Cheers lausbua!,1,flash,austria,Innsbruck,8.05
1840,1840,73592,126088,sport,Remigius,Achleiten,bauernwandl,07/12/2016,# 2nd Dec 16 ,5,redpoint,austria,Innsbruck,8.1
1844,1844,233870,317976,sport,Renegate,ÃÂtztal,niederthai,23/02/2007,# 2go UIAA 8+ ,1,redpoint,austria,Innsbruck,7.05
1845,1845,233860,317956,sport,Rentnerweg,Guanacho,,28/05/2020,# 2go ,1,redpoint,austria,,7.05
1848,1848,233798,317859,sport,Rien ne vas plus,ÃÂtztal,niederthai,17/05/2020,all about good conditions ... ,1,redpoint,austria,Innsbruck,7.25
1855,1855,39665,64608,sport,Ritual,HÃÂ¶llental,schattenreich,26/07/2015,# 2go ,1,redpoint,austria,Vienna,6.25
1857,1857,233862,317963,sport,Road to hell,Martinswand,mull,31/01/2013,without right handle ,1,redpoint,austria,,7.05
1871,1871,19073,30005,sport,Romulus,Barmstein,kleine ostwand,25/08/2019,"Not too pumpy, good rests ",1,flash,austria,,7
1872,1872,19007,29919,sport,Rookey,Hemmaberg,unterwelt,27/07/2019,"Little dyno to a jug in the crux. So steep, does not really fit my style but fun climbing anyways. ",5,redpoint,austria,,7.1
1876,1876,19042,29961,sport,Rostige FlÃÂ¼gel,Kraig,kraig,31/03/2019,"Shaken up with exes, hang up ... at the top the fragile handles were glued. ",1,flash,austria,,7.05
1878,1878,239581,326793,boulder,Rotznase,Zillergrund Wald,,04/05/2013,"luagt guat us hot but to terribly grusiga start, net 7a + ",1,send,austria,Zillertal,7
1879,1879,55079,98494,sport,Route 4,Halltal,plattenturm,20/11/2011,mp ,1,redpoint,austria,,5
1885,1885,238968,326038,sport,SÃÂ¤mmy Samurai,Vorarlberg,,17/08/2018,Extension of the UfwÃ¤rmtour hunna. It takes a long time for i amol to stand gsacha hon in the tour. After i mol checks how the upper key position for climbing is pushed away in the second attempt. Of course scarry!,5,redpoint,austria,,7.25
1887,1887,6133,12457,sport,Sagaro,Unknown Crag,,15/06/2009,8a + / 8b harder than Holyfield. Awesome refrigerator climbing. But too stupid to boulder out. ,5,redpoint,austria,Zillertal,8.1
1889,1889,55016,98173,sport,SÃÂ¼dostkante,Hoher Stein,suedwand,26/10/2015,# 2go ,1,redpoint,austria,,6
1890,1890,239165,326312,boulder,Sambal ÃÂ¶lek,BÃÂ¼rs,glory hole,28/04/2014,WOW !!! Thanks to the weathergods for letting stay ist dry ... Just had to buns the topjug ... feels so good to do this powerful climb !! found out how to get the crimp right and did it in a few goes :) mabey easier ... and the same thing follows dia fat Watscha in the Architect and on the rope ,5,send,austria,,8
1891,1891,51645,89834,sport,Sandmann,ÃÂtztal,oberried,30/06/2019,Technically  Attaching hooks is not so easy for little ones ,1,redpoint,austria,Innsbruck,6.05
1896,1896,19044,29967,sport,Sanyas 365,Ewige JagdgrÃÂ¼nde,haeuptling,10/09/2018,# 2go ,1,redpoint,austria,Zillertal,7.05
1902,1902,51,93,sport,Sauron,ÃÂtztal,niederthai,09/09/2020,# 2go finally sort of dry. Jon got so close. Impressive fight to watch! ,5,redpoint,austria,Innsbruck,8.1
